Tin,Tout,Hin,Hout,L,Solar,CO2,Wind,N,E,W,status
Normal,Normal,Dry,Normal,Low,Normal,Normal,Medium,Normal,Normal,3,Good
Normal,Cold,Dry,Normal,Low,High,Normal,Medium,Low,Normal,3,Good
Normal,Hot,Normal,Normal,Low,Normal,Normal,Medium,Low,Normal,3,Good
Normal,Normal,Normal,Normal,Normal,Normal,Normal,Low,Low,Low,3,Good
Cold,Normal,Normal,Normal,Normal,Low,High,Medium,Low,Normal,1,Poor
Hot,Hot,Normal,Normal,Normal,Normal,Normal,Medium,High,Normal,3,Acceptable
Normal,Normal,Normal,Normal,Normal,Normal,Normal,Medium,High,Normal,0,Acceptable
Normal,Cold,Normal,Normal,Normal,Normal,Normal,Low,High,High,0,Acceptable
Normal,Hot,Normal,Normal,Low,Normal,Normal,Medium,Low,Normal,3,Good
Normal,Normal,Wet,Normal,Low,Normal,Normal,Low,High,Normal,3,Good
Normal,Cold,Normal,Normal,Normal,Normal,Normal,Medium,Normal,Normal,0,Acceptable
Normal,Normal,Dry,Dry,Normal,Normal,Normal,Medium,Normal,Normal,0,Acceptable
Normal,Normal,Normal,Normal,Normal,Low,Normal,Medium,Low,Normal,1,Acceptable
Hot,Normal,Normal,Normal,Normal,Normal,Normal,Medium,High,Normal,0,Poor
Normal,Normal,Normal,Normal,Low,High,Normal,Low,Low,Normal,3,Good
Normal,Normal,Normal,Normal,Normal,Normal,Normal,Low,Low,Normal,0,Good
Normal,Normal,Normal,Normal,High,Low,Normal,Low,Low,Normal,0,Acceptable
Normal,Normal,Normal,Wet,High,Low,Normal,Medium,High,Normal,1,Acceptable
Normal,Normal,Normal,Normal,Normal,Normal,Normal,Medium,Normal,Normal,0,Acceptable
Normal,Cold,Normal,Normal,Low,High,Normal,Medium,Low,Normal,3,Acceptable
Normal,Normal,Normal,Normal,Normal,Normal,Normal,Medium,High,Normal,0,Acceptable
Normal,Normal,Normal,Normal,Low,Normal,High,Medium,Normal,Normal,3,Acceptable
Normal,Normal,Wet,Wet,Normal,Low,Normal,Medium,Normal,Normal,1,Poor
Normal,Normal,Normal,Normal,Low,Normal,Normal,Medium,Normal,Normal,3,Acceptable
Cold,Normal,Normal,Normal,Normal,Low,Normal,Medium,Normal,Normal,1,Poor
Cold,Cold,Normal,Dry,Normal,Normal,Normal,Medium,Normal,High,3,Poor
Normal,Normal,Normal,Normal,Low,Normal,Normal,Medium,High,Normal,3,Acceptable
Normal,Normal,Normal,Normal,Low,High,Normal,Low,High,Low,3,Good
Normal,Hot,Normal,Normal,Normal,Normal,Normal,Medium,Low,High,1,Acceptable
Normal,Cold,Normal,Dry,Normal,Normal,Normal,Medium,High,Normal,3,Acceptable
Normal,Normal,Normal,Normal,Normal,Normal,Low,Medium,High,Normal,0,Acceptable
Normal,Normal,Normal,Normal,Normal,Normal,Low,Medium,Normal,Normal,0,Acceptable
Normal,Normal,Wet,Wet,Normal,Low,Normal,Medium,Normal,Normal,1,Poor
Cold,Normal,Normal,Normal,Normal,Low,High,Medium,Low,Normal,1,Poor
Normal,Normal,Normal,Normal,Normal,Normal,Normal,Medium,Normal,Normal,0,Acceptable
Cold,Normal,Normal,Normal,Normal,Normal,Normal,High,Normal,Normal,3,Acceptable
Normal,Hot,Normal,Wet,Normal,Normal,Normal,Medium,High,Normal,1,Acceptable
Normal,Normal,Normal,Normal,Normal,Normal,Normal,Medium,Normal,Normal,0,Acceptable
Normal,Normal,Normal,Normal,Normal,Normal,Normal,Medium,Normal,Normal,3,Good
Normal,Normal,Normal,Normal,Normal,Normal,Normal,Low,Normal,Normal,3,Good
Cold,Cold,Normal,Normal,Normal,Low,Normal,Low,High,Normal,0,Poor
Cold,Normal,Normal,Normal,Low,Normal,Normal,Medium,Normal,Normal,3,Acceptable
Normal,Cold,Normal,Normal,Normal,Normal,Normal,Low,Low,Normal,3,Good
Normal,Normal,Normal,Normal,Low,Normal,Normal,Medium,Low,Normal,3,Good
Normal,Normal,Wet,Wet,Normal,Low,Normal,Medium,Low,Low,1,Acceptable
Normal,Cold,Normal,Normal,Low,High,Normal,Medium,High,High,3,Acceptable
Normal,Cold,Normal,Normal,Normal,Normal,Normal,Low,Normal,Normal,3,Acceptable
Normal,Normal,Normal,Normal,Normal,Low,Normal,Medium,Low,Normal,1,Acceptable
Normal,Normal,Dry,Dry,Normal,Low,Normal,Medium,Low,Normal,0,Acceptable
Normal,Normal,Normal,Normal,Normal,Normal,High,Medium,Low,Normal,3,Acceptable
Hot,Normal,Normal,Normal,Normal,Normal,Normal,Medium,Normal,Normal,0,Acceptable
Normal,Normal,Normal,Normal,Normal,Normal,High,Medium,Low,Normal,3,Good
Normal,Normal,Normal,Normal,Normal,Low,Normal,Medium,Normal,Normal,1,Acceptable
Normal,Normal,Normal,Normal,Normal,High,Low,Low,Normal,Normal,3,Good
Normal,Normal,Normal,Normal,Normal,Low,Normal,High,Normal,Normal,1,Acceptable
Normal,Normal,Normal,Normal,Normal,Normal,Normal,High,Normal,Normal,0,Acceptable
Normal,Normal,Normal,Normal,Normal,Normal,Normal,Medium,High,Normal,0,Acceptable
Hot,Normal,Wet,Wet,Normal,Normal,Normal,Medium,High,Normal,0,Poor
Hot,Normal,Wet,Wet,Normal,Normal,Normal,High,High,Normal,1,Poor
Normal,Normal,Wet,Wet,Normal,Low,Normal,Medium,Normal,Normal,1,Acceptable
Normal,Normal,Normal,Normal,Normal,Normal,Normal,Medium,Normal,Normal,3,Good
Cold,Normal,Normal,Normal,Normal,Normal,Normal,Low,Low,Low,3,Acceptable
Normal,Normal,Normal,Normal,Normal,Low,High,Medium,Low,Normal,0,Acceptable
Normal,Hot,Normal,Normal,Normal,Low,Normal,Medium,Low,High,0,Acceptable
Normal,Normal,Normal,Normal,Normal,Normal,Normal,Low,Normal,Normal,3,Good
Normal,Normal,Normal,Normal,Normal,Normal,Normal,Medium,Normal,Normal,0,Acceptable
Normal,Normal,Normal,Normal,Normal,Low,Normal,Medium,Low,Normal,0,Acceptable
Normal,Normal,Dry,Dry,Normal,Normal,Normal,Medium,Low,Normal,3,Acceptable
Normal,Normal,Normal,Wet,Normal,Low,Normal,Medium,Normal,Normal,1,Acceptable
Hot,Cold,Normal,Normal,Normal,Normal,High,Medium,Low,High,3,Acceptable
Normal,Normal,Normal,Normal,Low,High,Normal,Low,Normal,Normal,3,Good
